Subject,Start Date,End Date,All Day Event,Description
Fall 2017 course search and registration status features available on Albert,03/24/2017,03/24/2017,True,Please review the withdrawal schedule to determine when a grade of 'W' will be issued when dropping classes.
"Registration Begins by appointment for Undergraduate, Graduate and Diploma students",04/24/2017,04/24/2017,True,
Memorial Day,05/29/2017,05/29/2017,True,No classes scheduled / University Holiday
Independence Day,07/04/2017,07/04/2017,True,No classes scheduled / University Holiday
NYU Welcome Day / Move-in Day,08/27/2017,08/27/2017,True,
Labor Day,09/04/2017,09/04/2017,True,No classes scheduled / University Holiday
Fall 2017 classes begin,09/05/2017,09/05/2017,True,
Last day of active waitlists,09/18/2017,09/18/2017,True,
Last day of initial registration on Albert for all students,09/18/2017,09/18/2017,True,
"Last day to drop fall 2017 classes and not receive a grade of ""W""",09/18/2017,09/18/2017,True,
Last day to drop/add on Albert for all students,09/18/2017,09/18/2017,True,
All students who wish to perform initial registration or a registration transaction to add a class must go to their academic advisor or their academic department in order to initiate this request.,09/19/2017,09/19/2017,True,Beginning today students who want to withdraw from a class should use the Request Class Withdrawal process.
Beginning today students will be issued a grade of 'W' if they drop a class from their fall schedule or withdraw for the term,09/19/2017,09/19/2017,True,
Courses dropped after the first two weeks of the semester,09/19/2017,09/19/2017,True,"No refund of tuition or fees for Undergraduate, Graduate and Diploma students who are dropping classes, but will remain enrolled in at least one course."
Waitlists will be purged,09/19/2017,09/19/2017,True,
Graduation application deadline,10/06/2017,10/06/2017,True,
Fall Recess ,10/09/2017,10/09/2017,True,No classes scheduled
Last day to use the Term Withdrawal Form to submit a fall semester term withdrawal request or submit a request to withdraw from a course,11/06/2017,11/06/2017,True,Students should consult the academic calendar of their home school for specific deadlines pertaining to course withdrawal for the term.
Midterm Grades Deadline,11/06/2017,11/06/2017,True,
Student Thanksgiving Recess,11/22/2017,11/26/2017,True,No classes scheduled
Thanksgiving Recess for University Offices,11/23/2017,11/26/2017,True,No classes scheduled / University Holiday
Legislative Day - Classes will meet according to a Monday schedule,12/12/2017,12/12/2017,True,
Last day of Fall 2017 classes,12/15/2017,12/15/2017,True,
Reading Days,12/16/2017,12/17/2017,True,
Fall Semester Exams,12/18/2017,12/22/2017,True,"College of Arts & Science
College of Nursing - Undergraduate (Non-Nursing Clinical Sequence) & Graduate
Faculty of Arts & Science/Liberal Studies
Gallatin School for Individualized Study
Graduate School of Arts & Science
Leonard N. Stern School of Business - Undergraduate College
Tandon School of Engineering
Robert F. Wagner - Graduate School of Public Service
School of Professional Studies - Credit Programs
Silver School of Social Work
Steinhardt School of Culture, Education, and Human Development
Tisch School of the Arts
University College/Global Public Health

Final Grades Deadline
Grades are due 72 hours after the scheduled final exam date"
Student Winter Recess,12/23/2017,01/01/2018,True,No classes scheduled
Winter Recess for University Offices,12/23/2017,01/01/2018,True,"The University, including the Office of the University Registrar, will be closed from Saturday, December 22, 2017 through Monday, January 1, 2018.
 
During this period requests for paper transcripts and enrollment certifications will not be processed."
The University reopens,01/02/2018,01/02/2018,True,
